name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
What’s Next,Scary Hours 2,Drake,3/5/21,178153,86,0.781,0.0136,0.781,0.594,0,0.162,-6.959,0.0485,129.895,4
734,Goodbye & Good Riddance (Anniversary Edition),Juice WRLD,5/28/21,196146,75,0.663,0.123,0.663,0.545,0,0.106,-3.93,0.036,78.452,4
Emergency (feat. Gunna & Young Thug),Spiral: From The Book of Saw Soundtrack,21 Savage,5/14/21,177280,72,0.754,0.073,0.754,0.817,0,0.379,-5.283,0.254,142.783,4
24 Hours (feat. Lil Durk),24 Hours (feat. Lil Durk),A Boogie Wit da Hoodie,5/21/21,205702,75,0.586,0.334,0.586,0.474,0,0.118,-9.21,0.18,91.105,4
WHOLE LOTTA MONEY,FOR CERTAIN,BIA,12/11/20,156005,80,0.897,0.0904,0.897,0.371,0,0.325,-5.019,0.368,81.008,4
Twerkulator,Twerkulator,City Girls,5/21/21,138541,75,0.895,0.0012,0.895,0.469,4.56E-05,0.192,-5.882,0.0661,126.917,4
Rule #1 (feat. Lil Yachty),Die 4 Respect,DDG,3/19/21,154718,72,0.938,0.0258,0.938,0.355,0,0.118,-7.075,0.413,134.096,4
Seeing Green (with Drake & Lil Wayne),Beam Me Up Scotty,Nicki Minaj,5/14/21,339506,81,0.573,0.0853,0.573,0.867,0,0.38,-2.876,0.168,74.861,4
Maybach (feat. Future),Free Dem Boyz,42 Dugg,5/21/21,199093,72,0.506,0.0229,0.506,0.473,0,0.15,-9.79,0.331,100.535,5
durag activity (with Travis Scott),durag activity (with Travis Scott),Baby Keem,4/30/21,225020,80,0.89,0.00306,0.89,0.701,3.06E-06,0.0895,-5.712,0.342,80.462,4
BIG PURR (Prrdd) (feat. Pooh Shiesty),BIG PURR (Prrdd),Coi Leray,3/26/21,116760,77,0.774,0.026,0.774,0.412,0,0.088,-8.619,0.378,139.943,4
Richer (feat. Polo G),SoulFly,Rod Wave,3/26/21,190458,80,0.726,0.438,0.726,0.411,0,0.087,-12.929,0.0671,137.905,3
9 Bridge,9 Bridge,Rowdy Rebel,5/14/21,147962,70,0.642,0.124,0.642,0.589,0,0.0868,-7.392,0.302,95.543,5
Fractions,Beam Me Up Scotty,Nicki Minaj,5/14/21,181690,76,0.924,0.011,0.924,0.523,0,0.17,-6.362,0.132,131.892,4
Yucky Blucky Fruitcake,Oh The Places You’ll Go,Iamdoechii,11/27/20,275520,77,0.597,0.463,0.597,0.617,0,0.66,-7.482,0.282,97.923,4
Fast (Motion),Fast (Motion),Saweetie,5/7/21,170653,72,0.882,0.156,0.882,0.839,0,0.132,-3.193,0.082,117.032,4
What’s New,Good News,Megan Thee Stallion,11/20/20,155090,77,0.934,0.00488,0.934,0.873,0,0.0832,-4.707,0.309,139.997,4
White Teeth,White Teeth,YoungBoy Never Broke Again,5/14/21,174683,71,0.638,0.246,0.638,0.66,0,0.134,-7.115,0.299,157.996,4
"Track Star (feat. Chris Brown, A Boogie wit da Hoodie & Yung Bleu)","Track Star (feat. Chris Brown, A Boogie wit da Hoodie & Yung Bleu)",Mooski,5/18/21,221054,73,0.551,0.243,0.551,0.438,0,0.0972,-10.297,0.187,130.814,5
Lay Wit Ya (feat. Duke Deuce),Lay Wit Ya (feat. Duke Deuce),Isaiah Rashad,5/7/21,197386,73,0.925,0.0347,0.925,0.859,1.86E-06,0.2,-7.335,0.196,140.034,4
Everything Different,Everything Different,Culture Jam,5/28/21,195000,63,0.659,0.123,0.659,0.714,0,0.314,-5.963,0.228,160.007,4
Body (Remix) - feat. Jack Harlow,Body (Remix) [feat. Jack Harlow],Tion Wayne,5/24/21,168510,64,0.885,0.438,0.885,0.68,6.50E-06,0.0765,-8.928,0.426,141.062,4
Bath Salts (feat. JAY-Z & Nas),Exodus,DMX,5/28/21,180009,66,0.592,0.0466,0.592,0.682,0,0.648,-7.196,0.264,91.845,4
